label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5155066251754761,0.07517343014478683,-0.02955699898302555,0.9999451041221619,0.5589706301689148,0.18558284640312195,0.1480947583913803,0.9996941089630127,0.46045562624931335,0.19032643735408783,0.15486334264278412,0.9998764991760254,0.5883681178092957,0.3098468780517578,0.028756843879818916,0.9751683473587036,0.4353525936603546,0.31376147270202637,0.03246183693408966,0.9740135669708252,0.5351828336715698,0.24022363126277924,-0.140096977353096,0.9610632061958313,0.49513480067253113,0.24256357550621033,-0.15149341523647308,0.9723989963531494,0.5517672300338745,0.43496260046958923,-0.002094183349981904,0.9997660517692566,0.48821163177490234,0.4423023462295532,0.0021502033341675997,0.9998872876167297,0.5731145739555359,0.6609486937522888,-0.04772644490003586,0.9877703785896301,0.46808061003685,0.6592090725898743,-0.029383113607764244,0.9892879724502563,0.6042322516441345,0.8753851056098938,0.05688328668475151,0.9842974543571472,0.4404713213443756,0.8764358162879944,0.1171850636601448,0.99294114112854,0.5999908447265625,0.9072301983833313,0.05902563035488129,0.8676788806915283,0.44721168279647827,0.9114723801612854,0.12262998521327972,0.9018004536628723,0.6334450840950012,0.9429078698158264,-0.09122330695390701,0.9717361330986023,0.3981112837791443,0.9366476535797119,-0.02471170760691166,0.982056736946106
1,0.5154883861541748,0.0747140496969223,-0.02702779695391655,0.9999473690986633,0.5590432286262512,0.18498077988624573,0.1474962830543518,0.999696671962738,0.460438996553421,0.18953478336334229,0.15403912961483002,0.9998759627342224,0.5883851647377014,0.30946001410484314,0.02758782170712948,0.9748396873474121,0.435353547334671,0.31248602271080017,0.03408988192677498,0.9735949635505676,0.5353505611419678,0.24029260873794556,-0.14190097153186798,0.9611203074455261,0.4949415624141693,0.24317824840545654,-0.14546126127243042,0.9722405076026917,0.551765501499176,0.43470361828804016,-0.0024167397059500217,0.9997713565826416,0.4881710708141327,0.44098523259162903,0.0024654935114085674,0.9998892545700073,0.5732006430625916,0.659412682056427,-0.052108507603406906,0.9878619313240051,0.46874740719795227,0.6572954058647156,-0.02577713318169117,0.9891156554222107,0.6035850048065186,0.8744345903396606,0.04769488424062729,0.9844724535942078,0.44093233346939087,0.8745343089103699,0.11815027892589569,0.9928359389305115,0.5997973084449768,0.9068505167961121,0.048100005835294724,0.8627986907958984,0.44763678312301636,0.9099122285842896,0.12334828823804855,0.8990896344184875,0.6321744918823242,0.9435449242591858,-0.10417591035366058,0.9720088839530945,0.39956241846084595,0.9350892305374146,-0.023335229605436325,0.9819445610046387
1,0.5155254006385803,0.07376421988010406,-0.02132764831185341,0.9999499917030334,0.5593541264533997,0.1846916526556015,0.15338660776615143,0.9997060298919678,0.46049758791923523,0.18859051167964935,0.15773418545722961,0.9998775124549866,0.5884026885032654,0.3094007074832916,0.034046471118927,0.9747993350028992,0.4353555142879486,0.3103545606136322,0.03855292126536369,0.9730664491653442,0.5355470180511475,0.24052555859088898,-0.1337697058916092,0.9618728160858154,0.4949067234992981,0.24287049472332,-0.13864180445671082,0.9719934463500977,0.5517597198486328,0.4353370666503906,-0.002124371472746134,0.9997817277908325,0.48815545439720154,0.441127747297287,0.002174679422751069,0.999893844127655,0.5733653903007507,0.6596949100494385,-0.049452703446149826,0.9879934191703796,0.46877363324165344,0.6572970151901245,-0.02568252757191658,0.9891049861907959,0.6035740375518799,0.8746541142463684,0.04852912575006485,0.9847747683525085,0.44106996059417725,0.8736199140548706,0.1220792606472969,0.992867648601532,0.5997164249420166,0.9076565504074097,0.04913517087697983,0.8614426255226135,0.4478440582752228,0.9094865322113037,0.12758518755435944,0.8977562189102173,0.6324646472930908,0.9440008401870728,-0.10272746533155441,0.9725311994552612,0.400333046913147,0.9342352151870728,-0.01802664063870907,0.9821423292160034
1,0.5156660676002502,0.07365275174379349,-0.04082844778895378,0.999952495098114,0.5598752498626709,0.18445846438407898,0.1418749988079071,0.9997177720069885,0.46063148975372314,0.18644939363002777,0.15638600289821625,0.9998804330825806,0.5884169340133667,0.30956020951271057,0.019851667806506157,0.975117027759552,0.43535104393959045,0.3084983825683594,0.0356273390352726,0.9726940393447876,0.5360612273216248,0.24050357937812805,-0.16167683899402618,0.963069498538971,0.4947405457496643,0.24318191409111023,-0.15975382924079895,0.9719964265823364,0.5517595410346985,0.4349374771118164,-0.0023807999677956104,0.9997900128364563,0.4880850613117218,0.4404977560043335,0.0024393589701503515,0.9998974800109863,0.5734872221946716,0.6598582863807678,-0.04713005572557449,0.9882450699806213,0.4686194360256195,0.6569032669067383,-0.02268318273127079,0.9892815351486206,0.603188693523407,0.8746445775032043,0.055326420813798904,0.9852331876754761,0.44119325280189514,0.8733386397361755,0.12878187000751495,0.9930283427238464,0.5993313193321228,0.9077290892601013,0.056588638573884964,0.861551821231842,0.44817864894866943,0.9094034433364868,0.1343650221824646,0.8983122706413269,0.6320927739143372,0.9442166090011597,-0.0963372066617012,0.9733100533485413,0.4003184735774994,0.934238851070404,-0.013083572499454021,0.9825746417045593
1,0.5159193277359009,0.0735742524266243,-0.04819811135530472,0.999954879283905,0.560376763343811,0.18429110944271088,0.13972176611423492,0.9997256398200989,0.46073880791664124,0.1845134198665619,0.15356001257896423,0.999883234500885,0.5885395407676697,0.3093937039375305,0.018481450155377388,0.9752256870269775,0.4353189766407013,0.3058827817440033,0.028805138543248177,0.9726473689079285,0.5363035202026367,0.23994165658950806,-0.1616411954164505,0.9637167453765869,0.4947170317173004,0.24237394332885742,-0.16977766156196594,0.9720436334609985,0.5517596006393433,0.4354904592037201,-0.002426220802590251,0.9997965693473816,0.48803815245628357,0.44122618436813354,0.0024917449336498976,0.9999005198478699,0.5735453963279724,0.6600043773651123,-0.04850774258375168,0.9884122610092163,0.4686635136604309,0.6569079756736755,-0.022506093606352806,0.9894185662269592,0.6031835675239563,0.8746691942214966,0.054302822798490524,0.9856395125389099,0.4411807060241699,0.8734017610549927,0.12871673703193665,0.993193507194519,0.5991290211677551,0.9079588651657104,0.055767688900232315,0.863130509853363,0.44814828038215637,0.9095655679702759,0.13421519100666046,0.8995580673217773,0.6321675181388855,0.9444019198417664,-0.09604896605014801,0.9740551710128784,0.39999666810035706,0.9340272545814514,-0.012503096833825111,0.9829936623573303
1,0.516057550907135,0.07176055014133453,-0.0744992196559906,0.9999565482139587,0.5609642863273621,0.18308614194393158,0.12347126007080078,0.9997342228889465,0.4610506594181061,0.1822759211063385,0.12747575342655182,0.9998863935470581,0.5892804265022278,0.3090795874595642,0.0041785333305597305,0.9755894541740417,0.43531304597854614,0.3049042820930481,0.0019351044902577996,0.9727075099945068,0.5366777181625366,0.2394430935382843,-0.17442961037158966,0.9643909931182861,0.4949354827404022,0.24175819754600525,-0.1967407613992691,0.9721186757087708,0.5517452955245972,0.4357610046863556,-0.0024443822912871838,0.9998038411140442,0.4879268705844879,0.4414628744125366,0.00250985543243587,0.9999036192893982,0.5736281871795654,0.66024249792099,-0.0453026257455349,0.9885533452033997,0.46826666593551636,0.6572348475456238,-0.01969219371676445,0.9896112084388733,0.6031882762908936,0.8747644424438477,0.06427272409200668,0.9860659837722778,0.4411848187446594,0.8735145330429077,0.13689441978931427,0.993391215801239,0.5989782810211182,0.9083385467529297,0.06635694950819016,0.8658875226974487,0.44817161560058594,0.9095858335494995,0.14277005195617676,0.9013198018074036,0.632574200630188,0.9436586499214172,-0.08417299389839172,0.974787712097168,0.3999730944633484,0.9340173602104187,-0.004681616090238094,0.9834694862365723
1,0.5162056684494019,0.06750290840864182,-0.16065768897533417,0.9999592304229736,0.5625788569450378,0.18043693900108337,0.047297991812229156,0.999744176864624,0.46137669682502747,0.17957864701747894,0.06419100612401962,0.9998913407325745,0.5905065536499023,0.3079391121864319,-0.08234518021345139,0.9763326048851013,0.4352782666683197,0.30338969826698303,-0.06972046941518784,0.973634660243988,0.5377996563911438,0.239581897854805,-0.2788182497024536,0.9654749035835266,0.4948599636554718,0.2426566779613495,-0.2887214720249176,0.9728845953941345,0.5519693493843079,0.4388977587223053,-0.007963667623698711,0.999811589717865,0.4876907169818878,0.4424157738685608,0.0080789839848876,0.9999071955680847,0.5759816765785217,0.6618346571922302,-0.03566817566752434,0.9890633821487427,0.46766725182533264,0.6631625890731812,0.01137965451925993,0.9902113676071167,0.602803647518158,0.8748939037322998,0.08640322089195251,0.9868141412734985,0.44087353348731995,0.8748267889022827,0.18448641896247864,0.9937880635261536,0.5981854796409607,0.9088688492774963,0.08937156945466995,0.8712490797042847,0.4474448561668396,0.910021185874939,0.1920904666185379,0.9060772657394409,0.6325351595878601,0.943631649017334,-0.06179218739271164,0.9761277437210083,0.3989214301109314,0.9341529011726379,0.04544912278652191,0.9843988418579102
1,0.5166088342666626,0.06824690103530884,-0.3266855776309967,0.9999611377716064,0.5640705823898315,0.1807888299226761,-0.08391860127449036,0.9997298717498779,0.46137115359306335,0.18007242679595947,-0.06067674979567528,0.9998909831047058,0.5938622355461121,0.31278932094573975,-0.226711705327034,0.9770021438598633,0.43527013063430786,0.3083072602748871,-0.206625834107399,0.9742406010627747,0.5384886264801025,0.2486879676580429,-0.46926581859588623,0.965185821056366,0.495239794254303,0.25375863909721375,-0.4642486870288849,0.9730985164642334,0.5524309277534485,0.457750141620636,-0.01739315316081047,0.999804675579071,0.4862009286880493,0.46013450622558594,0.017437754198908806,0.9998977780342102,0.5855457186698914,0.667351245880127,-0.08477770537137985,0.9894335865974426,0.4608062207698822,0.6763931512832642,0.04833453148603439,0.9904317855834961,0.604008138179779,0.8791248202323914,0.02251518703997135,0.9875079393386841,0.43941622972488403,0.8837473392486572,0.22278138995170593,0.9939848184585571,0.5981800556182861,0.913484513759613,0.02313513308763504,0.87818843126297,0.4463275074958801,0.9172437787055969,0.2303156703710556,0.9113608002662659,0.6338273882865906,0.9441803097724915,-0.13616807758808136,0.9774057269096375,0.3943616449832916,0.9377163648605347,0.08485574275255203,0.9848927855491638
1,0.5170608758926392,0.08395257592201233,-0.4025605320930481,0.9999628663063049,0.5668792724609375,0.19827501475811005,-0.13797138631343842,0.9997169971466064,0.46143582463264465,0.19953827559947968,-0.12645162642002106,0.999888002872467,0.5942322015762329,0.3433719575405121,-0.30485719442367554,0.9770417809486389,0.43532276153564453,0.34031400084495544,-0.28960973024368286,0.9753345251083374,0.5415217876434326,0.28017082810401917,-0.5919246077537537,0.964253842830658,0.4958818256855011,0.2840028405189514,-0.5730198621749878,0.9736114740371704,0.5536161661148071,0.48661085963249207,-0.016009001061320305,0.9997985363006592,0.4852452576160431,0.48918479681015015,0.01602732203900814,0.9998852610588074,0.5896966457366943,0.6622054576873779,-0.2824477255344391,0.9896801114082336,0.45069971680641174,0.6744998097419739,-0.111277736723423,0.9904825687408447,0.6044825315475464,0.8790809512138367,-0.16949062049388885,0.9879145622253418,0.43874406814575195,0.8855506181716919,0.07894019782543182,0.9938719272613525,0.5977073907852173,0.9133751392364502,-0.16883215308189392,0.8864016532897949,0.4461776614189148,0.9195523858070374,0.08748113363981247,0.9152840971946716,0.6351021528244019,0.9451320767402649,-0.34840476512908936,0.9783884286880493,0.3922213613986969,0.9390004277229309,-0.0724344328045845,0.9846850037574768
1,0.5176956057548523,0.11536721140146255,-0.35204917192459106,0.9999576807022095,0.5706795454025269,0.23515258729457855,-0.10171043127775192,0.999691903591156,0.4619017243385315,0.23167060315608978,-0.10880973935127258,0.9998854398727417,0.5947636365890503,0.3776684105396271,-0.25046560168266296,0.9766988754272461,0.4370064437389374,0.3765106201171875,-0.25224387645721436,0.9764243364334106,0.543240487575531,0.3204686641693115,-0.5168368220329285,0.9621944427490234,0.49612730741500854,0.3298332989215851,-0.4969939887523651,0.9735307693481445,0.5539485216140747,0.5214104652404785,-0.00779791409149766,0.999772846698761,0.4850043058395386,0.5226991176605225,0.007766310591250658,0.9998720288276672,0.6001883745193481,0.6717796921730042,-0.27399858832359314,0.989533543586731,0.44436565041542053,0.6870567202568054,-0.24550099670886993,0.9909788370132446,0.6062076687812805,0.8796490430831909,-0.10176313668489456,0.9875068664550781,0.4372709095478058,0.8889497518539429,-0.05340838432312012,0.993833601474762,0.5977625250816345,0.9133349657058716,-0.09463641792535782,0.890969455242157,0.44620367884635925,0.9205617904663086,-0.0436636246740818,0.9188244342803955,0.6359586715698242,0.9420074820518494,-0.2547658383846283,0.9770783185958862,0.3925420343875885,0.9439238905906677,-0.19896811246871948,0.9844582676887512
1,0.5183835029602051,0.14941474795341492,-0.295769065618515,0.999947726726532,0.5725528001785278,0.2677169144153595,-0.06352820247411728,0.9996556639671326,0.46232178807258606,0.26764363050460815,-0.07485844939947128,0.9998728036880493,0.5972157120704651,0.4073115587234497,-0.2025890201330185,0.9765487313270569,0.43876340985298157,0.4118937849998474,-0.21983753144741058,0.9771481156349182,0.5438470840454102,0.3627161979675293,-0.4448671340942383,0.9600561857223511,0.49704790115356445,0.3739733099937439,-0.444929301738739,0.9725555777549744,0.5545108318328857,0.5514103174209595,-0.002528093522414565,0.9997329115867615,0.48501619696617126,0.5505421161651611,0.002576479222625494,0.9998571872711182,0.6089717745780945,0.6815328001976013,-0.29031941294670105,0.9893909692764282,0.44042980670928955,0.6877760887145996,-0.3154960870742798,0.9915332794189453,0.6063811779022217,0.8822053670883179,-0.0814148336648941,0.9866200685501099,0.43615850806236267,0.8929064869880676,-0.09459900110960007,0.9938515424728394,0.5968831777572632,0.9142417907714844,-0.06957278400659561,0.8943467736244202,0.44595879316329956,0.9220333695411682,-0.0806710347533226,0.9225369095802307,0.6388328075408936,0.9419977068901062,-0.22074586153030396,0.9749206900596619,0.39278680086135864,0.9482107758522034,-0.23205876350402832,0.9841473698616028
1,0.5188408493995667,0.18172584474086761,-0.31086310744285583,0.9999414682388306,0.5737852454185486,0.30032703280448914,-0.08302105963230133,0.9996250867843628,0.46267378330230713,0.3003445267677307,-0.09136541932821274,0.9998615980148315,0.5988261699676514,0.43995553255081177,-0.22595147788524628,0.9766455292701721,0.43951088190078735,0.44704166054725647,-0.23777605593204498,0.9778136014938354,0.5442999601364136,0.39907294511795044,-0.466143399477005,0.9581320881843567,0.49703115224838257,0.41131696105003357,-0.4605186879634857,0.9719769358634949,0.5554370880126953,0.575973629951477,-0.002668901113793254,0.9996922612190247,0.48501306772232056,0.5740291476249695,0.0027260230854153633,0.9998442530632019,0.612956166267395,0.682887077331543,-0.3119012117385864,0.9891355633735657,0.43390947580337524,0.6921796202659607,-0.3246244788169861,0.9919664263725281,0.6064557433128357,0.8823727369308472,-0.09213174879550934,0.9857236742973328,0.43517005443573,0.8944141864776611,-0.0995781421661377,0.9938344359397888,0.5959904789924622,0.9131112694740295,-0.0782134160399437,0.8979538679122925,0.4457050561904907,0.9225460886955261,-0.08459058403968811,0.9264146685600281,0.6416733264923096,0.9394453763961792,-0.22341355681419373,0.9731086492538452,0.3921632170677185,0.9491680860519409,-0.2290889173746109,0.983799934387207
1,0.5192039012908936,0.21266068518161774,-0.3263055086135864,0.9999313950538635,0.5746536254882812,0.33020520210266113,-0.10449785739183426,0.9995916485786438,0.46278223395347595,0.33057504892349243,-0.118742935359478,0.999844491481781,0.5999448895454407,0.4697316586971283,-0.2440444827079773,0.9766038656234741,0.4395429790019989,0.4776729941368103,-0.26120272278785706,0.978310763835907,0.5447056293487549,0.4315051734447479,-0.47002512216567993,0.955739438533783,0.49647951126098633,0.44392165541648865,-0.4692489206790924,0.9712654948234558,0.5560226440429688,0.6008124351501465,-0.0015615868614986539,0.999647319316864,0.4849890172481537,0.5968613624572754,0.0016310198698192835,0.9998299479484558,0.6176642179489136,0.690849781036377,-0.32650619745254517,0.9889164566993713,0.43196338415145874,0.6963982582092285,-0.3472155034542084,0.992277979850769,0.6064277291297913,0.8827198147773743,-0.07413084805011749,0.9846510291099548,0.4352733790874481,0.8948991894721985,-0.0950133427977562,0.9937592148780823,0.5957018733024597,0.9113933444023132,-0.05793385207653046,0.8997566103935242,0.44600045680999756,0.9221376180648804,-0.07654456049203873,0.9293068051338196,0.6410740613937378,0.9356141686439514,-0.20714977383613586,0.971076250076294,0.3922860324382782,0.9488821625709534,-0.21616561710834503,0.983386754989624
1,0.5193958282470703,0.2399187982082367,-0.34208887815475464,0.9999211430549622,0.5744732618331909,0.3525196611881256,-0.11883284896612167,0.9995518326759338,0.4620216488838196,0.3521359860897064,-0.14045743644237518,0.999830424785614,0.600020170211792,0.49001452326774597,-0.2555869221687317,0.9759247303009033,0.439353346824646,0.5005108118057251,-0.27831509709358215,0.9788647294044495,0.5457614064216614,0.45491859316825867,-0.4781750440597534,0.9524882435798645,0.4954242408275604,0.4664098024368286,-0.4776650667190552,0.9709178805351257,0.5560963749885559,0.6237488985061646,-0.00010060933709610254,0.9995822906494141,0.48462703824043274,0.6184476017951965,0.0001826203370001167,0.9998154640197754,0.6196399331092834,0.6974980235099792,-0.33864888548851013,0.9884892106056213,0.43086710572242737,0.7000007629394531,-0.3825296461582184,0.9925292730331421,0.6056172847747803,0.8813034892082214,-0.061441175639629364,0.982712984085083,0.4353632628917694,0.8950660228729248,-0.11117339134216309,0.9936953186988831,0.5938427448272705,0.9077942371368408,-0.05602206289768219,0.9003939032554626,0.4461621642112732,0.921760082244873,-0.0904834195971489,0.9322305917739868,0.637973427772522,0.9317663908004761,-0.17328029870986938,0.967863142490387,0.39497846364974976,0.9485703110694885,-0.22931203246116638,0.9830600619316101
1,0.5189270377159119,0.259022980928421,-0.34327587485313416,0.9999169707298279,0.5743260979652405,0.36508023738861084,-0.11539129912853241,0.9995385408401489,0.46148809790611267,0.36363518238067627,-0.1263919174671173,0.9998310804367065,0.5997043251991272,0.5060324668884277,-0.250912070274353,0.9758983850479126,0.4388534128665924,0.5115129351615906,-0.2635701298713684,0.9791548252105713,0.5463951826095581,0.4721117317676544,-0.4893743693828583,0.9517530798912048,0.4924699366092682,0.4826793074607849,-0.48808690905570984,0.9705964922904968,0.5560978055000305,0.6304364204406738,0.0005408061551861465,0.9995474219322205,0.484558641910553,0.6275539398193359,-0.000447757396614179,0.9998089671134949,0.6216291785240173,0.7030361890792847,-0.35088035464286804,0.9877328872680664,0.42902958393096924,0.7034999132156372,-0.40444785356521606,0.992664098739624,0.6051478981971741,0.8861080408096313,-0.0940377414226532,0.980522871017456,0.4357025921344757,0.8946768641471863,-0.15620775520801544,0.9935216307640076,0.5925232172012329,0.9161120653152466,-0.07680203020572662,0.9024498462677002,0.4472425580024719,0.9216728806495667,-0.13810564577579498,0.9346359372138977,0.6410104036331177,0.9322525858879089,-0.21038906276226044,0.9648729562759399,0.39529192447662354,0.9484491348266602,-0.2857958972454071,0.9824858903884888
1,0.51756751537323,0.2629396915435791,-0.3367805480957031,0.9999101758003235,0.574109673500061,0.36917275190353394,-0.11096907407045364,0.9995091557502747,0.4604392647743225,0.3711564838886261,-0.11909184604883194,0.9998269081115723,0.6000823378562927,0.5084923505783081,-0.2570746839046478,0.974901020526886,0.43859899044036865,0.5188298225402832,-0.2670133411884308,0.9794553518295288,0.5475816130638123,0.47955140471458435,-0.5016001462936401,0.9495572447776794,0.49256908893585205,0.4870533049106598,-0.4949716329574585,0.9703303575515747,0.5570974946022034,0.6339014768600464,0.0002741903008427471,0.999514639377594,0.4849085807800293,0.6297170519828796,-0.00018181656196247786,0.9998027682304382,0.6226719617843628,0.7036356329917908,-0.3824283182621002,0.9866114258766174,0.4266144633293152,0.7054345607757568,-0.42806175351142883,0.9925989508628845,0.6048902273178101,0.8858550786972046,-0.09712298959493637,0.9771707057952881,0.43575918674468994,0.8943476676940918,-0.15908585488796234,0.9932234883308411,0.5912420749664307,0.9152207374572754,-0.07586198300123215,0.9031127691268921,0.4475126564502716,0.9214984178543091,-0.13884049654006958,0.936630368232727,0.6409037113189697,0.9326823949813843,-0.21142743527889252,0.9607352018356323,0.39537814259529114,0.948280394077301,-0.2883933484554291,0.9816045761108398
1,0.5166282653808594,0.2657623291015625,-0.3368769884109497,0.9998964667320251,0.573923647403717,0.3677991032600403,-0.11349882185459137,0.9994847178459167,0.4602370858192444,0.3702564239501953,-0.12306058406829834,0.9998205900192261,0.6003120541572571,0.5026252269744873,-0.2637912631034851,0.9747572541236877,0.43845146894454956,0.5176410675048828,-0.27214327454566956,0.9798980355262756,0.5463434457778931,0.47628021240234375,-0.504987359046936,0.9486187696456909,0.4921470582485199,0.48550352454185486,-0.49424898624420166,0.9703856706619263,0.5571085214614868,0.6352061629295349,0.00021261432266328484,0.9994751811027527,0.4849056005477905,0.6311140656471252,-0.00012360300752334297,0.999786376953125,0.6212959289550781,0.7023786306381226,-0.3817335069179535,0.9850505590438843,0.42353323101997375,0.709803581237793,-0.3987109959125519,0.992202639579773,0.6047678589820862,0.8862189650535583,-0.10020376741886139,0.9730147123336792,0.4357743561267853,0.8951660990715027,-0.12713566422462463,0.9924672842025757,0.5914506316184998,0.915134608745575,-0.07834713906049728,0.9026207327842712,0.44759711623191833,0.9213842749595642,-0.10627280175685883,0.9370030164718628,0.6422126889228821,0.9328187108039856,-0.2110627144575119,0.9552348256111145,0.3963351845741272,0.948737382888794,-0.2485230267047882,0.9794222712516785
1,0.5149593949317932,0.2595756947994232,-0.2983585298061371,0.999894917011261,0.5734752416610718,0.36000651121139526,-0.08946003764867783,0.9994853138923645,0.46015387773513794,0.3637084662914276,-0.09481194615364075,0.9998164176940918,0.6003763675689697,0.49524977803230286,-0.2277505248785019,0.9750085473060608,0.43820416927337646,0.5103856325149536,-0.2260718196630478,0.9802994132041931,0.5463178157806396,0.47154760360717773,-0.4591338038444519,0.9491357803344727,0.49182596802711487,0.48102259635925293,-0.43131718039512634,0.9707729816436768,0.557072639465332,0.631365954875946,-8.706246444489807e-05,0.9994658827781677,0.4850548505783081,0.6258281469345093,0.00018485475447960198,0.9997808337211609,0.6207917332649231,0.7058295607566833,-0.3653770983219147,0.984790563583374,0.4248373210430145,0.7092675566673279,-0.3727533221244812,0.9923964738845825,0.6047726273536682,0.8860747218132019,-0.09805243462324142,0.9718223810195923,0.4356594681739807,0.8951767683029175,-0.11856333911418915,0.9923087954521179,0.5915879607200623,0.91490638256073,-0.0770823135972023,0.9048711657524109,0.44747018814086914,0.921288251876831,-0.09851990640163422,0.9387422800064087,0.6427943706512451,0.9330002069473267,-0.2088048905134201,0.9535141587257385,0.3964379131793976,0.9492043852806091,-0.23634879291057587,0.9786583781242371
1,0.5146412253379822,0.24724827706813812,-0.33215993642807007,0.9998840689659119,0.572375476360321,0.34859228134155273,-0.1136784553527832,0.999453604221344,0.4595690071582794,0.3532462418079376,-0.11620991677045822,0.9998070597648621,0.6008375287055969,0.4840238690376282,-0.256991446018219,0.9759355783462524,0.43817198276519775,0.4998641312122345,-0.25477510690689087,0.9806752800941467,0.5441917181015015,0.45532333850860596,-0.48150232434272766,0.9492570161819458,0.49186012148857117,0.4662712514400482,-0.4667239189147949,0.9705233573913574,0.5570433139801025,0.6192927360534668,-0.0006624622619710863,0.9994380474090576,0.4851030111312866,0.6147325038909912,0.000758285925257951,0.9997713565826416,0.6200453042984009,0.7047591805458069,-0.3616179823875427,0.9845479726791382,0.4266553521156311,0.7077860236167908,-0.3653045892715454,0.9925277233123779,0.6047894954681396,0.8859959840774536,-0.08856075257062912,0.9705876111984253,0.4355394244194031,0.8951421976089478,-0.10218874365091324,0.9921738505363464,0.5916922688484192,0.9147860407829285,-0.0736871212720871,0.9058862328529358,0.4473893940448761,0.9212166666984558,-0.08286929875612259,0.9402065277099609,0.6426576375961304,0.933111310005188,-0.20430514216423035,0.9512832760810852,0.39643678069114685,0.9494355320930481,-0.22397415339946747,0.9778807163238525
1,0.5122380256652832,0.24235884845256805,-0.355817973613739,0.9998821020126343,0.5712558627128601,0.3356267511844635,-0.12393582612276077,0.999433159828186,0.4571993052959442,0.34934574365615845,-0.1266539990901947,0.9998134970664978,0.599407434463501,0.47182685136795044,-0.2675599753856659,0.9764045476913452,0.435526043176651,0.4942258596420288,-0.2674012780189514,0.9814911484718323,0.5431089997291565,0.45125430822372437,-0.5067050457000732,0.9487748146057129,0.4888196885585785,0.4600330889225006,-0.4981614649295807,0.9710941314697266,0.5565491318702698,0.617621898651123,-0.0007215487421490252,0.999420166015625,0.4849092662334442,0.6115823984146118,0.0008194323745556176,0.9997677206993103,0.6190690994262695,0.704024076461792,-0.3583994507789612,0.984265148639679,0.4273476004600525,0.7064920663833618,-0.3621875047683716,0.9927225708961487,0.6046566367149353,0.8859173655509949,-0.09386204928159714,0.9697551727294922,0.4355102479457855,0.8951604962348938,-0.10751169174909592,0.9921290278434753,0.5917628407478333,0.9147768616676331,-0.0760054886341095,0.9075261354446411,0.4473859965801239,0.921153724193573,-0.08921220898628235,0.941579282283783,0.6423355340957642,0.9333523511886597,-0.2172745168209076,0.9499923586845398,0.3964909315109253,0.9510213136672974,-0.23578104376792908,0.9774918556213379
1,0.509530782699585,0.19992248713970184,-0.36000505089759827,0.9998817443847656,0.5677162408828735,0.2902294099330902,-0.11953069269657135,0.9994332790374756,0.45648035407066345,0.30598798394203186,-0.11843474954366684,0.9998202323913574,0.5976736545562744,0.42507362365722656,-0.2603190243244171,0.977300226688385,0.43543797731399536,0.4539192318916321,-0.2586950361728668,0.9822778701782227,0.5388878583908081,0.40295109152793884,-0.5039649605751038,0.9492475986480713,0.4889838993549347,0.41098833084106445,-0.49957820773124695,0.9715956449508667,0.5557676553726196,0.5776195526123047,-0.000860201776959002,0.9994060397148132,0.4844393730163574,0.5774453282356262,0.0009483660105615854,0.9997614622116089,0.6144564151763916,0.7033340930938721,-0.32864466309547424,0.9842693209648132,0.42765703797340393,0.703682005405426,-0.33003804087638855,0.9929345846176147,0.6051555871963501,0.8830686807632446,-0.09140104800462723,0.9694886207580566,0.4354100227355957,0.8950884342193604,-0.09990303218364716,0.9921918511390686,0.5927032828330994,0.9132645726203918,-0.07174035161733627,0.9079197645187378,0.44717806577682495,0.921069860458374,-0.08343419432640076,0.9423813819885254,0.6419828534126282,0.9337965250015259,-0.216270312666893,0.9491724371910095,0.3954101502895355,0.9510300159454346,-0.23601622879505157,0.9773702025413513
