label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.8029630184173584,0.6700990796089172,0.04034430533647537,0.9999099969863892,0.6807394623756409,0.610470175743103,0.2794314920902252,0.9987847805023193,0.7281162142753601,0.6523594260215759,-0.1631195992231369,0.9996787309646606,0.6847351789474487,0.8357147574424744,0.29913315176963806,0.3349185287952423,0.7406613826751709,0.8935574293136597,-0.13829900324344635,0.9712828993797302,0.781286358833313,0.8630476593971252,0.2527131140232086,0.3530046343803406,0.8117095232009888,0.882081925868988,0.07616951316595078,0.9339210987091064,0.4485217332839966,0.763217568397522,0.1351613849401474,0.9973440170288086,0.45189088582992554,0.8293364644050598,-0.1351754069328308,0.9969873428344727,0.24971914291381836,0.8217052221298218,0.13127723336219788,0.41032272577285767,0.23757769167423248,0.8632224202156067,-0.1268543154001236,0.9330753684043884,0.05163035914301872,0.8206346035003662,0.16041357815265656,0.5425710678100586,0.03536670282483101,0.8276309967041016,-0.11302896589040756,0.9417062401771545,0.02623594179749489,0.7851268649101257,0.1586586833000183,0.6680729985237122,0.01243466604501009,0.7854700088500977,-0.11175106465816498,0.9375535249710083,0.044348761439323425,0.9249303340911865,0.08974701911211014,0.7004117369651794,0.026828015223145485,0.9350127577781677,-0.19116933643817902,0.9282974600791931
1,0.802987813949585,0.6710726022720337,0.03978149592876434,0.9999066591262817,0.680875837802887,0.6106380224227905,0.27904012799263,0.9987733364105225,0.7284590005874634,0.6523433327674866,-0.1669168323278427,0.9996740818023682,0.6852390766143799,0.836715817451477,0.2981736361980438,0.3319747745990753,0.7407425045967102,0.8935462236404419,-0.14336535334587097,0.9712452292442322,0.7815855145454407,0.8630463480949402,0.2456318587064743,0.3523882031440735,0.8118550777435303,0.8820975422859192,0.07387153804302216,0.933742105960846,0.448527455329895,0.763438880443573,0.1350918561220169,0.9973655343055725,0.45189985632896423,0.8299387693405151,-0.13510510325431824,0.9969786405563354,0.24993103742599487,0.8218384981155396,0.13313406705856323,0.4114350378513336,0.23791293799877167,0.8632928133010864,-0.1261921375989914,0.9317375421524048,0.05202889069914818,0.8205245733261108,0.16404272615909576,0.5408898591995239,0.03603745996952057,0.8278129696846008,-0.1105743795633316,0.9404391646385193,0.026262739673256874,0.7846639752388,0.16239309310913086,0.6679227948188782,0.012549291364848614,0.7854833006858826,-0.1092628464102745,0.9372290372848511,0.04454820230603218,0.924906313419342,0.09250997006893158,0.698573887348175,0.027329226955771446,0.9350327849388123,-0.18922151625156403,0.9273842573165894
1,0.803001344203949,0.6726210713386536,0.03977070748806,0.9999052286148071,0.6808986067771912,0.6106551885604858,0.2791235148906708,0.9987820386886597,0.7289461493492126,0.6525325775146484,-0.16686084866523743,0.9996752142906189,0.6852376461029053,0.836758553981781,0.2980566918849945,0.3298002779483795,0.7407701015472412,0.893329381942749,-0.14344587922096252,0.9715374112129211,0.7817303538322449,0.8630433678627014,0.24135442078113556,0.35326680541038513,0.8120439052581787,0.8821257948875427,0.07355856150388718,0.9342970252037048,0.44858846068382263,0.763455331325531,0.13510558009147644,0.9973971247673035,0.4519100785255432,0.830202043056488,-0.13511566817760468,0.9969893097877502,0.25015389919281006,0.8219200968742371,0.13297313451766968,0.4128766655921936,0.2379930466413498,0.8633549809455872,-0.12736086547374725,0.9315446615219116,0.05220269411802292,0.8201951384544373,0.1624320149421692,0.5400943160057068,0.03606564179062843,0.8277102112770081,-0.11500309407711029,0.9403011202812195,0.026299655437469482,0.7838791608810425,0.16048403084278107,0.6680867671966553,0.01254340074956417,0.784811794757843,-0.1140017881989479,0.9376871585845947,0.04401257261633873,0.9245299100875854,0.0901767686009407,0.6983020305633545,0.027035919949412346,0.9349959492683411,-0.19362466037273407,0.9275564551353455
1,0.8030071258544922,0.6740908622741699,0.03939979523420334,0.9999035596847534,0.6809308528900146,0.6110610961914062,0.27910858392715454,0.9987869262695312,0.7290177941322327,0.6526933312416077,-0.16741658747196198,0.9996753931045532,0.685294508934021,0.838032603263855,0.2970982491970062,0.3283580541610718,0.7409587502479553,0.8932571411132812,-0.14421601593494415,0.9716449975967407,0.781926691532135,0.8630605936050415,0.23720191419124603,0.3537103831768036,0.8122469782829285,0.8821525573730469,0.07343599945306778,0.9344455003738403,0.4486280679702759,0.7636585831642151,0.13524335622787476,0.9974128007888794,0.4519292712211609,0.830447793006897,-0.13525041937828064,0.996985673904419,0.2503301799297333,0.8219024538993835,0.13262194395065308,0.41395440697669983,0.23815645277500153,0.8633689880371094,-0.12808413803577423,0.9313377737998962,0.05225872993469238,0.8198661804199219,0.16197368502616882,0.5390780568122864,0.03606516867876053,0.8276881575584412,-0.1166941225528717,0.9401885867118835,0.02633465640246868,0.7832159399986267,0.16006390750408173,0.6679136157035828,0.012595903128385544,0.7846634387969971,-0.11576464027166367,0.9381095767021179,0.04384688287973404,0.9242914915084839,0.08975816518068314,0.6978461146354675,0.02673204429447651,0.9349886775016785,-0.19525399804115295,0.9277043342590332
1,0.8030098676681519,0.6761515736579895,0.039213888347148895,0.9999022483825684,0.6810808777809143,0.6114300489425659,0.2803591787815094,0.9987921118736267,0.729039192199707,0.6527811884880066,-0.16723953187465668,0.9996767640113831,0.6853206157684326,0.8390900492668152,0.2972775101661682,0.325427770614624,0.7414475083351135,0.8931499719619751,-0.1441219002008438,0.9718089699745178,0.7820711135864258,0.8631123304367065,0.23749612271785736,0.3511873483657837,0.8125993013381958,0.8821393251419067,0.07413457334041595,0.9342384338378906,0.44863444566726685,0.7639186382293701,0.13599444925785065,0.9974172711372375,0.4519366919994354,0.8306517004966736,-0.13599851727485657,0.9969835877418518,0.2503296434879303,0.8219011425971985,0.13270817697048187,0.4157298803329468,0.238160640001297,0.8633673787117004,-0.13021929562091827,0.9317825436592102,0.05225928872823715,0.8196563124656677,0.16245052218437195,0.538377046585083,0.03593737632036209,0.8272682428359985,-0.11869793385267258,0.9408764839172363,0.026391664519906044,0.7828941941261292,0.16065481305122375,0.6675079464912415,0.012603952549397945,0.784240186214447,-0.11758731305599213,0.9390133023262024,0.04139077663421631,0.9240062832832336,0.08966165035963058,0.6975839138031006,0.02273261360824108,0.9348594546318054,-0.19728299975395203,0.9286219477653503
1,0.8031745553016663,0.6785324215888977,0.036086007952690125,0.9999001622200012,0.6815655827522278,0.6120697259902954,0.2799721658229828,0.998784065246582,0.7290441393852234,0.6528598070144653,-0.16977712512016296,0.9996728301048279,0.6844888925552368,0.8414551019668579,0.29537248611450195,0.3212147653102875,0.7401498556137085,0.893012285232544,-0.14985552430152893,0.9718583822250366,0.7822259664535522,0.8639375567436218,0.23355163633823395,0.3470604717731476,0.8127588629722595,0.882443368434906,0.06766502559185028,0.9336339235305786,0.44857141375541687,0.7643734216690063,0.13613565266132355,0.9973971843719482,0.4518081843852997,0.8308606147766113,-0.13613076508045197,0.9969500303268433,0.2503318190574646,0.8220475316047668,0.1335797756910324,0.41844823956489563,0.2381303757429123,0.8636385202407837,-0.13019344210624695,0.9321269989013672,0.05225656181573868,0.8196370005607605,0.1647253781557083,0.538776159286499,0.035870227962732315,0.8272747993469238,-0.11788278073072433,0.9412292838096619,0.026400158181786537,0.7828289866447449,0.16303229331970215,0.6680378913879395,0.012601692229509354,0.7842318415641785,-0.11672865599393845,0.9395548701286316,0.04106251522898674,0.9239292144775391,0.09085819125175476,0.6977781653404236,0.022102167829871178,0.934859037399292,-0.19710436463356018,0.9291605949401855
1,0.8034411668777466,0.6802240014076233,0.03500966727733612,0.9998994469642639,0.6820040345191956,0.6125366687774658,0.2798258662223816,0.9987828731536865,0.7291428446769714,0.652839720249176,-0.16965070366859436,0.9996718764305115,0.6836571097373962,0.8430570960044861,0.29507699608802795,0.31782960891723633,0.7389431595802307,0.8929852247238159,-0.15027083456516266,0.9719704389572144,0.7822309732437134,0.8646793365478516,0.23316384851932526,0.3439430296421051,0.8127963542938232,0.8827765583992004,0.06500248610973358,0.9335029125213623,0.4485640525817871,0.7648075222969055,0.13634644448757172,0.9973868131637573,0.4518026113510132,0.831129252910614,-0.13633520901203156,0.9969342947006226,0.25033360719680786,0.8221811652183533,0.13339655101299286,0.42201778292655945,0.2381315529346466,0.8636786937713623,-0.13061480224132538,0.9331393241882324,0.0520528219640255,0.8196244239807129,0.16462509334087372,0.5408008694648743,0.0356011800467968,0.8270859718322754,-0.11942620575428009,0.9421588182449341,0.02640508860349655,0.7826989889144897,0.1629284918308258,0.6690309643745422,0.012657997198402882,0.7837976217269897,-0.11851956695318222,0.9404497742652893,0.03983067721128464,0.9239100217819214,0.08993589133024216,0.7000791430473328,0.02015295810997486,0.9348507523536682,-0.19948822259902954,0.9302899241447449
1,0.803745687007904,0.6808664798736572,0.03386702761054039,0.9998981952667236,0.6828461289405823,0.6128262877464294,0.279714435338974,0.9987810850143433,0.7292235493659973,0.6528182029724121,-0.17018969357013702,0.9996692538261414,0.6840461492538452,0.8437564969062805,0.2947302460670471,0.31477630138397217,0.7385129928588867,0.8927321434020996,-0.15272004902362823,0.9720575213432312,0.7826283574104309,0.8653768301010132,0.2303711473941803,0.34172892570495605,0.8128165602684021,0.8829531669616699,0.06165985018014908,0.9329765439033508,0.44876405596733093,0.7650500535964966,0.1364424228668213,0.9973772168159485,0.45191776752471924,0.8311803340911865,-0.13642515242099762,0.9969050884246826,0.25059571862220764,0.8222132921218872,0.1334146410226822,0.4259398281574249,0.23882070183753967,0.8635045289993286,-0.13075190782546997,0.9333838820457458,0.05181374400854111,0.8194780945777893,0.16439567506313324,0.5419077277183533,0.03543553873896599,0.8267377018928528,-0.11944328248500824,0.9420915842056274,0.02623353712260723,0.7825285792350769,0.1626429408788681,0.6692936420440674,0.012620104476809502,0.7835425138473511,-0.11853943765163422,0.9406315088272095,0.03964989259839058,0.9238711595535278,0.08967375755310059,0.7005677819252014,0.0200844444334507,0.9348050951957703,-0.2001311033964157,0.9304293990135193
1,0.8039442896842957,0.6810068488121033,0.030516115948557854,0.9998952746391296,0.6834636330604553,0.6135402917861938,0.27963462471961975,0.9987685084342957,0.7292559742927551,0.6527730822563171,-0.17261171340942383,0.9996635317802429,0.6841004490852356,0.8453739881515503,0.2933143079280853,0.3131282329559326,0.7384918928146362,0.8925577998161316,-0.1554233878850937,0.9717988967895508,0.7835798859596252,0.8657004833221436,0.22626295685768127,0.3396661877632141,0.812936544418335,0.883023202419281,0.06105876341462135,0.9315333366394043,0.44919779896736145,0.7654402256011963,0.13671013712882996,0.9973490834236145,0.45228907465934753,0.8311945796012878,-0.13668827712535858,0.9968476295471191,0.25092393159866333,0.8222256898880005,0.1348971277475357,0.4290510416030884,0.23981362581253052,0.863403856754303,-0.13086575269699097,0.9328209161758423,0.05169587954878807,0.8194606900215149,0.16710714995861053,0.5425859689712524,0.035393353551626205,0.8266776204109192,-0.11852069199085236,0.941455066204071,0.026003628969192505,0.7825131416320801,0.16541758179664612,0.6692948937416077,0.012531247921288013,0.7835341691970825,-0.11753187328577042,0.9403116106987,0.039680976420640945,0.9240339398384094,0.09142182767391205,0.7003154158592224,0.02010858617722988,0.934954822063446,-0.20011292397975922,0.9299952387809753
1,0.8042739033699036,0.6814088225364685,0.028158264234662056,0.9998916983604431,0.6846044659614563,0.6135531067848206,0.27909526228904724,0.9987515211105347,0.7292995452880859,0.6525648236274719,-0.17455726861953735,0.9996597766876221,0.6848647594451904,0.8453882336616516,0.292820543050766,0.30934345722198486,0.7383033037185669,0.8915131688117981,-0.15773116052150726,0.971843957901001,0.7836287617683411,0.8657864332199097,0.22642913460731506,0.33494889736175537,0.8129421472549438,0.8830922245979309,0.061282116919755936,0.9301126003265381,0.4496605694293976,0.7658173441886902,0.13678859174251556,0.9972922205924988,0.4525569677352905,0.8313380479812622,-0.13676005601882935,0.9967695474624634,0.2511933147907257,0.8221731781959534,0.1361342966556549,0.43047255277633667,0.24005074799060822,0.8629712462425232,-0.13065379858016968,0.9322658181190491,0.05160430446267128,0.8194036483764648,0.1687486320734024,0.541659414768219,0.03525007143616676,0.8265494108200073,-0.11666838079690933,0.9406120777130127,0.025851571932435036,0.7825024127960205,0.16702206432819366,0.6682213544845581,0.012320253998041153,0.7834761738777161,-0.11560297757387161,0.9397962093353271,0.04051036015152931,0.9243945479393005,0.09293099492788315,0.6987635493278503,0.020644856616854668,0.9352412223815918,-0.19911183416843414,0.9292306303977966
1,0.8045710325241089,0.6820780634880066,0.02802569977939129,0.9998907446861267,0.6854279041290283,0.6135702133178711,0.2790442705154419,0.9987608194351196,0.7293253540992737,0.6525093913078308,-0.17592521011829376,0.9996618628501892,0.6857584714889526,0.8453788757324219,0.29284366965293884,0.3060675263404846,0.7381001114845276,0.8911744952201843,-0.15878014266490936,0.9721352458000183,0.7837607860565186,0.8661455512046814,0.22682903707027435,0.33138394355773926,0.8129487633705139,0.8833411931991577,0.0614701546728611,0.9299041628837585,0.45001575350761414,0.7658329606056213,0.13715794682502747,0.9972672462463379,0.4527219533920288,0.8313536047935486,-0.13711994886398315,0.9967350959777832,0.2511959969997406,0.8215267658233643,0.13607381284236908,0.432498037815094,0.24022603034973145,0.8626145720481873,-0.1307022124528885,0.9325715899467468,0.05098681151866913,0.8191921710968018,0.16823895275592804,0.5419281125068665,0.03488190472126007,0.8265119194984436,-0.11669772118330002,0.9407228827476501,0.02513132616877556,0.7821555733680725,0.16650591790676117,0.6677263379096985,0.011857690289616585,0.7834686636924744,-0.11564548313617706,0.9400529265403748,0.040549978613853455,0.9243981242179871,0.09273982793092728,0.6988765597343445,0.02067510597407818,0.9353112578392029,-0.19918571412563324,0.9294407963752747
1,0.8047333359718323,0.6822329759597778,0.02821386232972145,0.9998917579650879,0.6859476566314697,0.613694965839386,0.2793532609939575,0.9987750053405762,0.7293523550033569,0.6525028944015503,-0.17559581995010376,0.9996662735939026,0.686432421207428,0.8453684449195862,0.2933627665042877,0.30420613288879395,0.7381024956703186,0.890979528427124,-0.1582535058259964,0.9725018739700317,0.7837660312652588,0.8663739562034607,0.22716717422008514,0.3295912742614746,0.8128599524497986,0.8834536075592041,0.06381352990865707,0.9300956130027771,0.4503859877586365,0.7658621668815613,0.1371959149837494,0.9972655773162842,0.4530782997608185,0.8313640356063843,-0.13715825974941254,0.9967330098152161,0.2512727677822113,0.8208673596382141,0.13472935557365417,0.43633297085762024,0.2406718134880066,0.8618959784507751,-0.1309197098016739,0.9334698915481567,0.05076493322849274,0.8190187811851501,0.163350448012352,0.5444587469100952,0.034534938633441925,0.8262287974357605,-0.11952599138021469,0.9414095878601074,0.024913158267736435,0.7820043563842773,0.16123957931995392,0.6684814095497131,0.011530960910022259,0.7832202911376953,-0.11889011412858963,0.9405815601348877,0.04078949987888336,0.9245300889015198,0.08737712353467941,0.7014091610908508,0.02072610892355442,0.935339093208313,-0.20216402411460876,0.9302131533622742
1,0.8047969341278076,0.6821496486663818,0.02822718396782875,0.9998927712440491,0.6860219836235046,0.6137495636940002,0.2793264389038086,0.9987921714782715,0.7294822931289673,0.6524580121040344,-0.17549781501293182,0.9996695518493652,0.6866663098335266,0.8453570604324341,0.29327157139778137,0.3033224940299988,0.738371729850769,0.8909210562705994,-0.15759998559951782,0.9727111458778381,0.7837932109832764,0.8663842082023621,0.22639361023902893,0.3282570242881775,0.8127864599227905,0.8834517002105713,0.06547648459672928,0.9297544956207275,0.4506181478500366,0.7658818960189819,0.13723544776439667,0.9972735643386841,0.4532868266105652,0.8313860297203064,-0.13719923794269562,0.9967312216758728,0.2513141334056854,0.8205963373184204,0.13468165695667267,0.43919637799263,0.24101142585277557,0.8615649938583374,-0.13111020624637604,0.9338793158531189,0.05056317523121834,0.8187958002090454,0.16334161162376404,0.5455062389373779,0.03444657102227211,0.8260066509246826,-0.1195378229022026,0.9417839050292969,0.024716971442103386,0.7818717956542969,0.16124297678470612,0.6684356331825256,0.011481339111924171,0.7831757664680481,-0.11888464540243149,0.9410125017166138,0.04053157567977905,0.9245002865791321,0.08736027032136917,0.7021738290786743,0.020523762330412865,0.935181736946106,-0.20211848616600037,0.930645227432251
1,0.8048031330108643,0.6820522546768188,0.02831457182765007,0.9998927712440491,0.6861692667007446,0.6137858629226685,0.2793244421482086,0.9988062977790833,0.7295175790786743,0.6524811387062073,-0.17580406367778778,0.9996727108955383,0.6878337264060974,0.8451641201972961,0.29343900084495544,0.30196601152420044,0.7386944890022278,0.8907339572906494,-0.15724296867847443,0.9730088114738464,0.7838414311408997,0.8663892149925232,0.2266884297132492,0.3269554674625397,0.8126522898674011,0.8834549188613892,0.0663728266954422,0.9297264814376831,0.4509623944759369,0.765892744064331,0.13745811581611633,0.9972729682922363,0.45344310998916626,0.8313975930213928,-0.13742007315158844,0.9967181086540222,0.2514588534832001,0.8199976086616516,0.13462670147418976,0.43915024399757385,0.24118539690971375,0.8601974844932556,-0.13115710020065308,0.9337483048439026,0.05042993649840355,0.8185086846351624,0.1632240116596222,0.5438560247421265,0.03418996185064316,0.8252743482589722,-0.11964265257120132,0.9415029883384705,0.02452263794839382,0.7818272709846497,0.16109102964401245,0.6668626666069031,0.011302938684821129,0.7827244997024536,-0.11898007243871689,0.9410072565078735,0.040584761649370193,0.9244171977043152,0.08710498362779617,0.7010303139686584,0.020647000521421432,0.9351382851600647,-0.2021726816892624,0.9304589629173279
1,0.8048409223556519,0.6818518042564392,0.028283167630434036,0.9998937845230103,0.6865625381469727,0.6137997508049011,0.2792201638221741,0.9988188743591309,0.7297024130821228,0.652514636516571,-0.17642661929130554,0.9996762871742249,0.6892191171646118,0.8449724912643433,0.293500155210495,0.30068710446357727,0.7391808032989502,0.8907221555709839,-0.15710237622261047,0.9733560681343079,0.783923327922821,0.8664418458938599,0.22673234343528748,0.32547858357429504,0.8125066757202148,0.8834611177444458,0.06690454483032227,0.9299173951148987,0.4511670470237732,0.7660819292068481,0.13775743544101715,0.997272253036499,0.45352238416671753,0.8317254781723022,-0.13772405683994293,0.9967187643051147,0.25191932916641235,0.8199911117553711,0.13500255346298218,0.4401549994945526,0.24155119061470032,0.8603161573410034,-0.13137206435203552,0.934267520904541,0.05045429617166519,0.8184371590614319,0.16450929641723633,0.5440080165863037,0.034073356539011,0.8250691890716553,-0.11963561922311783,0.9421872496604919,0.024524621665477753,0.781805157661438,0.16252803802490234,0.6671373844146729,0.011228740215301514,0.7826586961746216,-0.11894464492797852,0.9416916966438293,0.04070233926177025,0.9244455695152283,0.08906541764736176,0.7016955018043518,0.02069905214011669,0.9351254105567932,-0.201822429895401,0.9311867356300354
1,0.8049419522285461,0.6817753911018372,0.03028285689651966,0.9998959898948669,0.6866241097450256,0.6137457489967346,0.2795777916908264,0.9988405704498291,0.7298752069473267,0.6525139808654785,-0.17598947882652283,0.9996821284294128,0.6893574595451355,0.8423952460289001,0.29571405053138733,0.2998613715171814,0.7397072315216064,0.8905298113822937,-0.1560429185628891,0.9738566875457764,0.783925473690033,0.8664087653160095,0.2321653813123703,0.32528895139694214,0.8123457431793213,0.8834207057952881,0.06884156912565231,0.930742084980011,0.4511502683162689,0.7660924196243286,0.1379440724849701,0.9972987174987793,0.4534554183483124,0.8318413496017456,-0.13791361451148987,0.9967478513717651,0.2519301474094391,0.8198587894439697,0.13481508195400238,0.44131067395210266,0.2415515035390854,0.860198974609375,-0.13157124817371368,0.9349832534790039,0.050005290657281876,0.8179555535316467,0.16331815719604492,0.5447863936424255,0.03337465599179268,0.8244332671165466,-0.1207345724105835,0.9429522752761841,0.024222590029239655,0.7817553877830505,0.16120609641075134,0.668003261089325,0.010952616110444069,0.7825884222984314,-0.12004011124372482,0.9425569176673889,0.04066604748368263,0.9243085980415344,0.0878085047006607,0.7030603289604187,0.020708419382572174,0.9349716901779175,-0.20210623741149902,0.9320849180221558
1,0.8051418662071228,0.6814961433410645,0.031666480004787445,0.9998972415924072,0.6869903206825256,0.6137434840202332,0.2797090411186218,0.9988548755645752,0.7298896908760071,0.6526010036468506,-0.1758885681629181,0.9996854662895203,0.6894370913505554,0.8402963280677795,0.297427773475647,0.2982909381389618,0.7395538091659546,0.890174388885498,-0.15589815378189087,0.9743626713752747,0.7838956713676453,0.8663862347602844,0.23748759925365448,0.3261237144470215,0.8121440410614014,0.8833925127983093,0.06857528537511826,0.931993305683136,0.4511433243751526,0.7662087678909302,0.138248473405838,0.9973139762878418,0.4532265067100525,0.8320071697235107,-0.1382148563861847,0.9967660903930664,0.2519265413284302,0.8196871876716614,0.13484077155590057,0.4406157433986664,0.24114872515201569,0.8602005839347839,-0.13165561854839325,0.9353832602500916,0.049355871975421906,0.817555844783783,0.16341237723827362,0.5443722009658813,0.03257402032613754,0.8239548802375793,-0.12074009329080582,0.9433011412620544,0.02412583865225315,0.7817105054855347,0.16128163039684296,0.6687471866607666,0.010920289903879166,0.7823721170425415,-0.1200328841805458,0.9430954456329346,0.04071182385087013,0.9241350293159485,0.08785491436719894,0.7033505439758301,0.02077667787671089,0.9348866939544678,-0.20206308364868164,0.9325698614120483
1,0.8052371144294739,0.6810802221298218,0.03168593719601631,0.9998983144760132,0.6873804926872253,0.61350417137146,0.2794646620750427,0.9988704919815063,0.7299019694328308,0.652890145778656,-0.17651918530464172,0.9996893405914307,0.6898558139801025,0.8386632800102234,0.2977323830127716,0.2967478930950165,0.7389709949493408,0.8901092410087585,-0.15636634826660156,0.9749840497970581,0.7838917374610901,0.8664530515670776,0.23902083933353424,0.32656463980674744,0.8120182752609253,0.8835541605949402,0.06664344668388367,0.9333874583244324,0.4511431157588959,0.7663966417312622,0.13872703909873962,0.9973222613334656,0.45278534293174744,0.8323365449905396,-0.13868945837020874,0.9967814087867737,0.2519378066062927,0.8195644021034241,0.13738974928855896,0.44025465846061707,0.24049092829227448,0.8603644371032715,-0.13168293237686157,0.9358066916465759,0.04933207482099533,0.8174334764480591,0.1702534705400467,0.543814480304718,0.032240595668554306,0.8238312005996704,-0.11855017393827438,0.9438744783401489,0.02420818991959095,0.781689465045929,0.16841669380664825,0.670013964176178,0.01092510111629963,0.7822572588920593,-0.1173272579908371,0.9438909888267517,0.04076763242483139,0.9238362312316895,0.09478294849395752,0.7029950618743896,0.020768506452441216,0.9348056316375732,-0.19898876547813416,0.9331933259963989
1,0.8052769899368286,0.6796346306800842,0.031430818140506744,0.9998984932899475,0.6878174543380737,0.6129543781280518,0.27466505765914917,0.9988731741905212,0.7298934459686279,0.6530179977416992,-0.17684060335159302,0.9996883273124695,0.6899847388267517,0.8361503481864929,0.29707756638526917,0.29357802867889404,0.7382630109786987,0.8892264366149902,-0.158573180437088,0.975585401058197,0.7840015292167664,0.8663573861122131,0.2390640377998352,0.32611364126205444,0.8120814561843872,0.8835116624832153,0.054686229676008224,0.9348509907722473,0.4506756663322449,0.7666788101196289,0.13860328495502472,0.9973273873329163,0.45125433802604675,0.8329865336418152,-0.13856104016304016,0.9967972636222839,0.25189274549484253,0.819435179233551,0.1381237953901291,0.4406047463417053,0.23904891312122345,0.8606235980987549,-0.13106873631477356,0.9366124868392944,0.04909906163811684,0.8169538974761963,0.17246732115745544,0.5443723797798157,0.031153786927461624,0.823239803314209,-0.11560988426208496,0.9446905851364136,0.024206286296248436,0.7815287113189697,0.17070601880550385,0.6719408631324768,0.010484674945473671,0.7817981243133545,-0.11415570229291916,0.944821834564209,0.04077543318271637,0.92367023229599,0.09792611747980118,0.7036293148994446,0.02050986886024475,0.9348060488700867,-0.19469687342643738,0.9340695142745972
1,0.8053105473518372,0.6789532899856567,0.0319320484995842,0.9998983144760132,0.6881550550460815,0.6125579476356506,0.27442556619644165,0.9988775253295898,0.7299178242683411,0.6530182361602783,-0.1762816458940506,0.9996898770332336,0.6900070905685425,0.8336620330810547,0.29702743887901306,0.2907772660255432,0.7368738651275635,0.8877412676811218,-0.15857814252376556,0.9760851860046387,0.7840208411216736,0.8663184642791748,0.23893024027347565,0.3264021575450897,0.8121351003646851,0.8835150599479675,0.051683153957128525,0.9359065294265747,0.4506399929523468,0.7670193314552307,0.1385936588048935,0.9973331093788147,0.4512041509151459,0.8334525227546692,-0.1385507732629776,0.996819794178009,0.2517414391040802,0.8194037675857544,0.1382531076669693,0.44165900349617004,0.23862160742282867,0.8606449365615845,-0.13128115236759186,0.9376136660575867,0.048890214413404465,0.8168689608573914,0.17231041193008423,0.5456854104995728,0.030644895508885384,0.8229146599769592,-0.11563939601182938,0.9456477761268616,0.024205554276704788,0.7814226746559143,0.17050346732139587,0.6734066605567932,0.010355712845921516,0.7808680534362793,-0.11424052715301514,0.9456504583358765,0.04066810756921768,0.9236602783203125,0.09784804284572601,0.7051736116409302,0.019998162984848022,0.9348106980323792,-0.19496336579322815,0.9351531863212585
1,0.806067168712616,0.6781061291694641,0.03194303810596466,0.9998979568481445,0.6886155605316162,0.6123442649841309,0.2738853096961975,0.9988749623298645,0.7299472093582153,0.6529975533485413,-0.17622452974319458,0.999688982963562,0.6900023221969604,0.8320954442024231,0.2969897389411926,0.287075936794281,0.7361049652099609,0.8860839009284973,-0.15919557213783264,0.9764727354049683,0.7839851975440979,0.8663188219070435,0.2387741208076477,0.3248597979545593,0.812160074710846,0.8835084438323975,0.05097465589642525,0.9364920854568481,0.4506373405456543,0.7671459317207336,0.1385880410671234,0.997333824634552,0.4512103796005249,0.833646833896637,-0.13854481279850006,0.9968386888504028,0.25169017910957336,0.8193691372871399,0.13844871520996094,0.44378232955932617,0.23853956162929535,0.860675036907196,-0.13160812854766846,0.9385815262794495,0.04887879639863968,0.8162506222724915,0.17300626635551453,0.5480648875236511,0.030465563759207726,0.8218823671340942,-0.1157519668340683,0.9466915130615234,0.024150408804416656,0.7810949683189392,0.1712239682674408,0.67557692527771,0.009939813055098057,0.7804303765296936,-0.11438047885894775,0.9465014338493347,0.04046778008341789,0.923630952835083,0.09853680431842804,0.7073121666908264,0.0197528675198555,0.9345723390579224,-0.19516338407993317,0.9363150596618652
